text	label
Tandem nominalnih protagonista iz filma je dobio svoj ekvivalent u likovima Williama ( sjajni Jimmi Simpson ) kao čovjeka koji prvi put posjećuje park i osjeća vidnu nelagodu u usporedbi sa svojim mnogo iskusnijim prijateljem i budućim šurjakom Loganom ( Ben Barnes ) koji je mnogo opušteniji i ne osjeća nikakve komplekse kada se prepušta , često nasilnim , užicima koji su mu na raspolaganju .	1
Titlovan Trailer Filma :	1
Žanr : Drama , Sci-Fi , Thriller	1
Ovaj sam počeo gledati iz puke radoznalosti kad su ga proglasili jednim od najgorih obrada nekog ‘ Marvelovog ’ stripa i jednim od najgorih od ove godine i naravno u meni se probudi ta želja da saznam zašto je toliko loš .	0
Konačno mi se sviđa i izvedba Jasona Isaacsa kao ovog lošeg kapetana Discoverya .	2
Ali nije dobar , vjerujte meni .	0
Ruske zračne snage su bile zabrinute zbog opasnosti koju bi mogao predstavljati i pokušala ga je spustiti .	1
Trailer Filma Bird Box 2018	1
Jednostavno : Njegova je svijest stigla u novo tijelo .	1
Sve je to bilo zbog Seg ’ s djeda Val-El ( Ian McElhinney – Game of Thrones TV serije i sl . )	1
Također smo dobili Jason Butler Harner kao Roy Petty agenta FBI-a koji istražuje Martyjeve aktivnosti .	1
Potvrđujući svoju reputaciju kao trenutno najbolji animirani film , Despicable Me 3 se temelji na snažnoj bazi živopisnih slika i slapstick humora s nezaboravnim novim likovima i većim učestovanjem Grua i njegove ćaknute obitelji .	2
Sada sam mislio da će konačni film biti vrlo kompliciran , ali iznenađujuće nije bio slučaj .	2
U kinima od : 16 June 2017 ( USA )	1
Velika doza zabave spojeno sa originalnim likovima , sa univerzalnim porukama , ‘ Inside Out ’ će vas par puta iskreno nasmijati a osjetljive možda i rasplakati jer Pixar i Disney ovog puta prevazilaze sebe istražujući osjetljive i neobrađene teme koje su prikazan na jedan direktan ali opet lijep i maštovit način .	2
Ali isplakanu rijeku suza ne mogu vratiti , samo mogu prenijeti najsvježije utiske poslije sinoćnog gledanja ovog remek-djela .	2
Trajanje filma : 01 : 40 : 00	1
Don Michael Paul je reditelj filma i poznat je po manje poznatim i manje kvalitetnim naslovima poput ‘ Who ’ s Your Caddy ” , ” Half Past Dead ” , ” Jarhead 2 ” itd .	1
Prvi film još je ’ 93 lansirao poznati Spielberg i od tada su uslijedila dva nastavka , naravno ne toliko priznata i popularna kao prvi dio i neko je strpljivo čekao dvadesetodvogodišnjicu imena ” Jurassic Park ” da lansira novi dio , reboot ili šta već ali bilo je jasno da je ovo komercijalzovana priča koja je ima dakle samo jedan primaran cilj .	0
Pa se nadamo da će uspjeti , jer bi u suprotnom ostao užasan završetak .	3
Ovoga puta su se ruski animatori potrudili i pokušali učiniti ovaj serijal mnogo ozbiljnijim , ugledajući se na Disney produkcije .	2
Sve to ima i još ponešto sto niste vidjeli .	2
Serija je upravo izašla , ali već ima prilično dobar prijem .	1
Poznavajući prethodne radove ovog reditelja , ‘ Midnigt Special ’ je mnogo dinamičniji , življiji i nije toliko ličan i poseban kao što su to bili ‘ Mud ’ i ‘ Take Shelter ’ .	3
IMDB Ocjena Serije :	1
Redatelj : Bruce Miller	1
DonLP : Možda na trenutke prenaivno rješavanje situacija , ali uostalom – ovo je fantazija .	3
Eh pa sad je znatno unaprijedio , a skupa sa čitavom filmskom ekipom ” Deadpool ” a , unio je svježinu u dobro poznati žanr i učinio zaista da skoro svi zavole ovaj film , bili oni ljubitelji stripa i akcijskih heroja ili ne .	2
Redatelj : Vic Armstrong	1
Kao što sam rekao gore , film je imao i manje obrate , ali postojala je jedna stvar koju nisam vidio kako se približavala kraju .	1
Poe je upravitelj hotela u kome Kovacs ostaje tijekom cijele sezone .	1
Redatelj : David Lowery	1
Reditelj filma je Josh Trank poznat po odličnom found footage filmu ‘ Kronike ’ .	2
Priča u ovom film jako je povezana s prethodnikom , i mislim da ce biti zahtjevno shvatiti ovaj film ako ništa imali pozadinsko razumijevanje prvog filma .	0
Svi su živjeli u Los Angelesu u vrijeme kad su neki izvanzemaljci došli na zemlju ( ovaj se događaj nazvao “ dolazak ” ) .	1
Glavne uloge : Armie Hammer , Nathan Fillion , Owen Wilson	1
Godina : 2018	1
Ocjena : 8 / 10	2
Kao serija smještena u alternativni svijet , bilo je definitivno zabavno gledati kako bi bilo kad bi i ove vještice dobile ovlast za borbu protiv neprijatelja koji su slučajno bili i vještice .	2
Serija je stavila pravi naglasak na Davidom um .	1
Međutim , film i dalje uspijeva zabaviti na mnogim razinama , nudeći zamamne sukobe između Godzille i Konga koji djeluju u masovnim razmjerima , kao i intrigantno čudovište koje pomaže u istraživanju malo više pozadine naslovnih likova .	2
Ali da , ovaj show ima neku dobru produkcijsku vrijednost .	2
Možda bih rekao da je ovo bila 2 . najdosadnija Netflixova serija u Marvelovom univerzumu nakon Luke Cagea .	0
A šta je to razlog ? Ostavljam čitaocima da vi otkrijete .	1
Andersena .	1
Trajanje filma : 01 : 51 : 00	1
Akcijske scene su stvarno spektakularne i brutalne , a rad kaskadera impresivan .	2
Moram također spomenuti i Irma P . Hall kao MeMaw , stariju ženu koja se sa Hapom i Leonardom s vremena ne vrijeme svuda nalazi .	1
Titlovan Trailer Filma :	1
Nadam se da nisam bio pun kontradiktornosti u ovoj recenziji .	1
Zemlja : Russia	1
Čak i ako je potomstvo preuzelo veliku krivnju .	1
Popularni korejski glumac Min-Sik Choi , nama najpoznatiji po ulogama u filmovima ‘ Oldboy ’ i ‘ I Saw the Devil ’ , igra negativca u ‘ Lucy ’ u i to radi savršeno , valjda zato što je stvoren za takve uloge .	2
On i njegovi prijatelji će uspjeti sagraditi tu mašinu , ali kada je počnu koristiti za stvari iz vlastitog zadovoljstva i da isprave greške iz prošlosti , njihova budućnost će biti itekako narušena .	1
I to je dobro .	2
Razlog tome je bio jer je ovo šesti film Spider-Mana koji je snimljen u proteklih 15godina , a Tom Holland je treća osoba koja prikazuje superheroja .	1
Ova emisija je upravo izašla , ali je već prilično dobro primljena .	2
Uostalom , to je bio izvorni film Netflix i prikazan je putem njegovih mrežnih streaming medija .	1
Vremenom oni shvaćaju da će teško stići na odrediste i između njih se pojavljuje ljubav .	1
Banda iz Baker Streeta je serija objavljena na Netflixu u petak , ali gledao sam je samo tijekom vikenda jer imam druge filmove koje sam trebao prvo dovršiti .	1
Žanr : Adventure , Biography	1
Postoje čak i neki poslovi pri vlastitim objašnjenjima koja su dovedena u dobru mjeru .	2
Koja je bio izravan nastavak filma iz 1978 . godine i zanemarivanje svih filmova između .	1
U filmu su korištene neke do sad neviđene tehnike pa ćete moći posmatrati neke odlične akcione scene , dosta moćno urađene kojima se i sad divim , dok pišem recenziju .	2
Njihove vojnike predvodio je general David Voss ( Robert Finster ) koji je uvijek smatrao Crows svojim krajnjim neprijateljem .	1
Slijedom toga , serija je postala nešto više poput drame s dodirima nekoliko misterija , što je moj interes za seriju pomalo smanjilo .	0
Datum izlaska : 07.03.2019 ( svjetska premijera )	1
Eddie Redmayne je odličan , kao povučen mladić koji većinu dijaloga govori gledajući u pod , ali čije se oči sijaju punim sjajem kada je među čudesnim zvijerima koje su njegov svijet .	1
Dovoljno je da vidite do kraja , ali na putu će te očekivati puno seksa , drame , argumenata , ucjene i obmane da bi se serija dosljedno održala u konačnom finalu i posljednjoj sceni posljednje epizode .	1
U nepreglednim pustinjama gdje vlada nemir i gdje nema zakona , dva pobunjenika zapravo će možda stvari dovesti u red ; Max – čovjek od akcije i Furiosa , žena koja se želi vratiti tamo gdje je rođena .	1
Žanr : Dokumentarni , Recenzije Serija	1
Redatelj : Scott Frank , Steven Soderbergh	1
Jake ( John Boyega – new Star Wars series , The Circle i sl . )	1
IMDB ocjena serije : 6.5 / 10	1
Možda najvažnije promjena u ovom najnovijem filmu Spider-Man je kvaliteta pisanja .	1
Film je na budžet od 170 miliona dolara zaradio preko 768 miliona dolara .	1
Pogotovo jer su bili uzbudljivi Jaegeri poput Cigane Avenger , Bracer Phoenix , Guardian Bravo i Sabre Athena .	1
Također smo bili upoznati s Shelby Wyatt , nasljednicom vrlo velike IT korporacije ( Johanna Brady – The Grudge 3 , Paranormal Activity 3 etc ) i Nimah Amin libanonske djevojke koja je djelovala pomalo misteriozno ( Yasmine Al Massri ) .	1
Elite ( Sezona 2 ) 2019 ( TV SERIES ) Recenzija Serije	1
Tek u pretposljednjoj epizodi izgledamo mnogo bliže prošlosti Shadow , koja se vraća u prvi plan poslova , kroz dugogodišnju osvetu protiv čovjeka po imenu Cyrus .	1
Nisam siguran zašto , ali se osjećalo kao da su malo neuravnoteženi .	0
Sa te strane , suvišno je govoriti o vizuelnoj atraktivnosti filma , jer je ona zaista vrhunska .	2
Inače ima puno čarolija za mališane , i neke romantične zaplete za malu stariju djecu .	1
U međuvremenu , bilo je mnogo domaćina koji su okupirali park , ali samo su neki od njih stvarno istaknuli .	1
Ovaj film je stekao titulu jednog od najboljih Nolanovih filma ubrzo nakon izlaska u kina jer je oduševio , kako publiku , tako i kritičare , mnoge ostavljajući da se bore sa zbunjenošću jer , naime , nije u pitanju lagano štivo , nego nešto čemu morate posvetiti punu pažnju i pratiti svaki momenat , jer previše je termina iz astronomije i fizike , tako da je dovoljno što će vas sami rasplet ostaviti bez teksta , pa barem budite u toku sa odvijanjem događaja u stranoj galaksiji i ne migajte .	2
Korporativna kontrola i pohlepa prijetnja su i film iskopava ovaj argument u cijelosti .	0
Sve odgovore pronađite u ovom fantastičnom akcijskom filmu .	2
To je prikazano u prve dvije ili tri epizode .	1
Na mnoge načine , ljudima su približili ljude , ali na druge načine su ih razdvojili .	3
Srpanj 2015	1
Moana za razliku od Trolova nije redaljka muzičkih hitova , ali kada počne neko objašnjavanje price to se odradi muzičkom Tackom .	1
Nakon što je posudio mnogo novca od šefa dame Zhu Jinzhen ( Li Yuchun – od Vegasa do Makao III , The Guillotines itd . )	1
A kad si ni tam ’ , ni ‘ vam , nećeš se baš dugo pamtiti i čak štaviše , brzo ćeš ostati zaboravljen .	0
Glavne uloge : Ellie Kemper , Lake Bell , Kevin Hart	1
Joel Kinnaman igra Takeshi Kovacs , cool momka u središtu ove priče .	1
Kada se usredotoči na sportsku dramu na ledu i ovu dramu karaktera usmjeri u neke emotivne i dobro koreografirane plesove , sezona je najjača i pokazuje koliko ova predstava može biti dobra .	2
Pogotovo prva riječ , “ zajebi ” .	1
Druge epizode zapravo su nam dale uvid u ono sto se događa u Davidovu umu .	1
Ako ste zaboravili ili jednostavno niste pročitali moju 1 sezonu , “ Hap i Leonard ” je stvorio Jim Mickle & Nick Damici i temelji se na seriji romana Joea R . Lansdalea .	1
Mnogo se upečatljivijim čini odluka da televizijska verzija dobije i vlastitu verziju glavnog negativca koji svoje moralno određenje sugerira i sa crnom odjećom ; za razliku od filmskog Yula Brynnera koji je bio robot , u slučaju televizijske verzije je to čovjek , odnosno posjetitelj čiji oblik zabave predstavlja sadističko iživljavanje nad bespomoćnim robotima koje će tek s vremenom dobiti oblik nekakve potrage za “ labirintom ” , odnosno posljednjom , završnom atrakcijom parka koja se čini jednako beznandnom poput potrage “ domaćina ” za smislom .	1
Ximi : Nova avantura s Jackie Chanom	1
To je u osnovi zbirka strahova od ljudi koji ne razumiju kako to funkcionira .	0
Zašto je dugo , dugoooočekivani ?	1
Vizualno sam mislio da je ovaj film doista dobro napravljen .	2
Ocjena : 3.5 / 5	1
Mapetovci kreću na turneju , pojavi se zlikovac , a ovog puta ga glumi komičar Gervais , i sad oni su tu da riješe neke prepreke i poenta je , da žele ponovo učvrstiti svoje veze .	1
Najveći dojam mi je svakako ostavila Chastain i mislim da je i djelovala najangažovanije , mada je i ostatak ekipe bio , opet ona hladna riječ – okej .	3
Nachmanoff je radio i na televiziji .	1
Redatelj : Nicholas Stoller , Doug Sweetland	1
Dakle , što će se dogoditi Seg-Elu u njegovu kompliciranom životu i kako bi to bilo povezano s njegovim budućim unukom ?	1
Sve odgovore pronađite u ovom horror filmu .	1
Trailer Serije Spinning Out :	1
Izvanredna je priča o hrabrosti , superherojima koji su mnogo kreativniji i stvarniji od onih koje vidite u Marvel svemiru .	2
Nadahnutih trenutaka s obzirom na iskren prikaz povijesti , hrabrosti i optimizma kineskog naroda i autentičnosti razdoblja .	2
Zanimljiv koncept filma se zasniva na činjenici da je njegov junak Saptac psima , koji preko slika zamjenjuje nikoliko vrsta tijela psa .	1
Njih troje otišle su u tvrđavu Salem gdje su bile smještene u 1 jedinicu i moraju usko surađivati dok su obučavani u raznim borbenim tehnikama vještica za borbu protiv strahova izvana , posebno od grupe odmetnutih vještica zvane Spree .	1
Ovo je na neki način biser u školjki , endemska vrsta , odličan film ali samo za rijetke , jer nije lakomislen i bezazlen , udara tamo gdje najviše boli , ali donosi trenutke vedrine i lijepih osjećanja .	2
“ Odiseja ” je sprovedena sirom planete , od Hrvatske do Južne Afrike i Antarktika preko Bahama .	1
Reditelji su Andy i Lana Wachowski , brat i sestra , koju su se proslavili trilogijom ‘ Matrix ’ , a iza sebe imaju filmove poput ‘ Bound ’ a , krimi drame i ‘ Atlas oblaka ’ , kompleksni film iz 2012te , koji je imao podijeljenja mišljenja baš zbog te kompleksnosti ali i dužine trajanja , tako da je čudno bilo da oni izbace ovakav jedan film koji izgleda kao tip sci-fi blockbustera koji se snime na brzaka samo da bi prikupili lovu i nestali .	1
U međuvremenu , lokalni svećanik John Anderson ( Philip Glenister – Prey miniseries ) bio je zauzet u svoje slobodno vrijeme , istjerujući demone iz nekoga od članova njegove zajednice .	1
Datum izlaska : 01.01.2020 ( svjetska premijera )	1
Tako je svejedno da je tu i nova horor serija Castle Rock .	1
Te im nikakva anti-preporuka , a verovatno ni naša preporuka , neće puno značiti .	1
U početku , samo je Diana Prince aka Wonder Woman ( Gal Gadot ) pristala pomoći Batmanu .	1
Nešto u čemu biste mogli vjerojatno uživati ako ste prije gledali Gotham-ove serije .	1
Iako je bila jedna scena o vrlo sporom “ učitavanju ” koje je bilo prilično zabavno .	2
Uspio je biti dio grupe koja će se nazivati Neregulari .	1
Zanimljiv slijed događaja javlja se u prvoj epizodi .	2
Imaju sina Lucasa ( Noah Jupe ) koji putuje s njima u tajnu instalaciju visoko u planinama gdje je istraživanje provedeno .	1
Film je širom svijeta zaradio malo jače od 5 miliona dolara na nepoznat budžet .	1
Ovog puta su spremili jednu šarenoliku , živopisnu , uzbudljivu animiranu obiteljsku komediju , dakle sve u jednom paketu , ali ako ćemo bez laganja i zamazivanja očiju , ovo je samo prosječan crtić koji nije zaživio punom snagom .	3
Zemlja : SAD	1
3D je bio primjetno premalo i baš ispod razine koje je pružio film Fantastic Beasts .	0
Datum izlaska : 25 September 2015 ( USA )	1
S obzirom da većina aktera ima višestruke uloge , možda nije bilo na odmet birati isključivo poznate glumce .	1
Takođe , pomenuti glas ih obaveštava svaki put kada se brojno stanje učesnika promeni .	1
Stoga ne bi trebalo previše iznenaditi što je i HBO došao zaključaka da se upravo taj izvor može iskoristiti za spektakl sličnog kalibra .	1
Dobili smo još jednu priču u post-apoklapitičnom svijetu , jedan zamal ’ ljubavni trougao , i glavnog lika koji je ” poseban ” .	1
Naime , prvi ” Iron Man ” sa Downey Jr .	1
Žanr : Triler | Sci-Fi |	1
A neko je jednom rekao da najveći grijeh koji film može imati je dosada , tj . da dosadi .	1
Pomislio sam i osjetio da je završetak ove serije prekrasno učinjen čak i ako je to tužno , pa sam doista osjetio da nema razloga za oživljavanje priče .	2
Čemu se Nico nadao nakon što je nabavio narukvicu s imunitetom za svoju djevojku i baku ?	1
IMDB Ocjena Filma : 8,1 / 10	1
Tek u 14 . epizodi konačno smo došli do zanimljivog dijela , iako finale sezone nije bilo tako spektakularno koliko sam se nadao .	3
